nodeTime	lat	lon	alt	UTC	speed	satellites	pdop	satelliteStats

86.902378	34.066488	-118.452787	131.800000	21/02/2007 05:46:01	0.22 mph	9	1.700000	39	43	38	38	29	30	38	17	19	14	15	34	20	23	25	16	13	1	27	31	4	11	3	35	
86.959097	34.066488	-118.452787	131.800000	21/02/2007 05:46:01	0.22 mph	9	1.700000	39	43	38	38	29	30	38	17	19	14	15	34	20	23	25	16	13	1	27	31	4	11	3	35	
87.060330	34.066488	-118.452785	131.500000	21/02/2007 05:46:01	0.22 mph	9	1.700000	39	43	38	38	29	30	38	17	19	14	15	34	20	23	25	16	13	1	27	31	4	11	3	35	
87.060286	34.066488	-118.452785	131.500000	21/02/2007 05:46:01	0.22 mph	9	1.700000	39	43	38	38	29	30	38	17	19	14	15	34	20	23	25	16	13	1	27	31	4	11	3	35	
87.097743	34.066488	-118.452785	131.500000	21/02/2007 05:46:01	0.22 mph	9	1.700000	39	43	38	38	29	30	38	17	19	14	15	34	20	23	25	16	13	1	27	31	4	11	3	35	
87.154462	34.066488	-118.452785	131.500000	21/02/2007 05:46:01	0.22 mph	9	1.700000	39	43	38	38	29	30	38	17	19	14	15	34	20	23	25	16	13	1	27	31	4	11	3	35	
87.255694	34.066488	-118.452785	131.500000	21/02/2007 05:46:01	0.22 mph	9	1.700000	39	43	38	38	29	30	38	17	19	14	15	34	20	23	25	16	13	1	27	31	4	11	3	35	
87.255651	34.066488	-118.452785	131.500000	21/02/2007 05:46:01	0.22 mph	9	1.700000	39	43	38	38	29	30	38	17	19	14	15	34	20	23	25	16	13	1	27	31	4	11	3	35	
87.293099	34.066488	-118.452785	131.500000	21/02/2007 05:46:01	0.22 mph	9	1.700000	39	43	38	38	29	30	38	17	19	14	15	34	20	23	25	16	13	1	27	31	4	11	3	35	
87.349818	34.066488	-118.452785	131.500000	21/02/2007 05:46:01	0.22 mph	9	1.700000	39	43	38	38	29	30	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
87.451050	34.066488	-118.452785	131.500000	21/02/2007 05:46:02	0.22 mph	9	1.700000	39	43	38	38	29	30	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
87.451007	34.066488	-118.452785	131.500000	21/02/2007 05:46:02	0.22 mph	9	1.700000	39	43	38	38	29	30	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
87.488464	34.066488	-118.452785	131.500000	21/02/2007 05:46:02	0.22 mph	9	1.700000	39	43	38	38	29	30	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
87.545182	34.066488	-118.452785	131.500000	21/02/2007 05:46:02	0.22 mph	9	1.700000	39	43	38	38	29	30	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
87.646415	34.066488	-118.452785	131.500000	21/02/2007 05:46:02	0.22 mph	9	1.700000	39	43	38	38	29	30	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
87.646372	34.066488	-118.452785	131.500000	21/02/2007 05:46:02	0.22 mph	9	1.700000	39	43	38	38	29	30	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
87.683819	34.066488	-118.452785	131.500000	21/02/2007 05:46:02	0.22 mph	9	1.700000	39	43	38	38	29	30	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
87.740538	34.066488	-118.452785	131.500000	21/02/2007 05:46:02	0.22 mph	9	1.700000	39	43	38	38	29	30	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
87.841771	34.066488	-118.452785	131.500000	21/02/2007 05:46:02	0.22 mph	9	1.700000	39	43	38	38	29	30	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
87.841727	34.066488	-118.452785	131.500000	21/02/2007 05:46:02	0.22 mph	9	1.700000	39	43	38	38	29	30	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
87.879184	34.066488	-118.452785	131.500000	21/02/2007 05:46:02	0.22 mph	9	1.700000	39	43	38	38	29	30	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
87.935903	34.066488	-118.452785	131.500000	21/02/2007 05:46:02	0.22 mph	9	1.700000	39	43	38	38	29	30	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
88.037135	34.066488	-118.452785	131.500000	21/02/2007 05:46:02	0.22 mph	9	1.700000	39	43	38	38	29	30	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
88.037092	34.066488	-118.452785	131.500000	21/02/2007 05:46:02	0.22 mph	9	1.700000	39	43	38	38	29	30	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
88.074531	34.066488	-118.452785	131.500000	21/02/2007 05:46:02	0.22 mph	9	1.700000	39	43	38	38	29	30	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
88.131259	34.066488	-118.452785	131.500000	21/02/2007 05:46:02	0.22 mph	9	1.700000	39	43	38	38	29	30	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
88.232500	34.066488	-118.452785	131.500000	21/02/2007 05:46:02	0.22 mph	9	1.700000	39	43	38	38	29	30	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
88.232448	34.066488	-118.452785	131.500000	21/02/2007 05:46:02	0.22 mph	9	1.700000	39	43	38	38	29	31	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
88.269896	34.066488	-118.452785	131.500000	21/02/2007 05:46:02	0.22 mph	9	1.700000	39	43	38	38	29	31	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
88.326615	34.066488	-118.452785	131.500000	21/02/2007 05:46:02	0.22 mph	9	1.700000	39	43	38	38	29	31	38	17	18	14	14	37	20	23	25	16	13	1	27	31	4	11	3	35	
88.427856	34.066488	-118.452785	131.500000	21/02/2007 05:46:03	0.12 mph	9	1.700000	39	43	38	38	29	31	38	17	18	14	14	37	20	23	25	16	13	1	27	31	4	11	3	35	
88.427804	34.066488	-118.452785	131.500000	21/02/2007 05:46:03	0.12 mph	9	1.700000	39	43	38	38	29	31	38	17	18	14	14	37	20	23	25	16	13	1	27	31	4	11	3	35	
88.465260	34.066488	-118.452785	131.500000	21/02/2007 05:46:03	0.12 mph	9	1.700000	39	43	38	38	29	31	38	17	18	14	14	37	20	23	25	16	13	1	27	31	4	11	3	35	
88.521979	34.066488	-118.452785	131.500000	21/02/2007 05:46:03	0.12 mph	9	1.700000	39	43	38	38	29	31	38	17	18	14	14	37	20	23	25	16	13	1	27	31	4	11	3	35	
88.623220	34.066488	-118.452785	131.500000	21/02/2007 05:46:03	0.12 mph	9	1.700000	39	43	38	38	29	31	38	17	18	14	14	37	20	23	25	16	13	1	27	31	4	11	3	35	
88.623168	34.066488	-118.452785	131.500000	21/02/2007 05:46:03	0.12 mph	9	1.700000	39	43	38	38	29	31	38	17	18	14	14	37	20	23	25	16	13	1	27	31	4	11	3	35	
88.660616	34.066488	-118.452785	131.500000	21/02/2007 05:46:03	0.12 mph	9	1.700000	39	43	38	38	29	31	38	17	18	14	14	37	20	23	25	16	13	1	27	31	4	11	3	35	
88.717344	34.066488	-118.452785	131.500000	21/02/2007 05:46:03	0.12 mph	9	1.700000	39	43	38	38	29	31	38	17	18	14	14	37	20	23	25	16	13	1	27	31	4	11	3	35	
88.818576	34.066488	-118.452785	131.500000	21/02/2007 05:46:03	0.12 mph	9	1.700000	39	43	38	38	29	31	38	17	18	14	14	37	20	23	25	16	13	1	27	31	4	11	3	35	
88.818524	34.066488	-118.452785	131.500000	21/02/2007 05:46:03	0.12 mph	9	1.700000	39	43	38	38	29	31	38	17	18	14	14	37	20	23	25	16	13	1	27	31	4	11	3	35	
88.855981	34.066488	-118.452785	131.500000	21/02/2007 05:46:03	0.12 mph	9	1.700000	39	43	38	38	29	31	38	17	18	14	14	37	20	23	25	16	13	1	27	31	4	11	3	35	
88.912691	34.066488	-118.452785	131.500000	21/02/2007 05:46:03	0.12 mph	9	1.700000	39	43	38	38	29	31	38	17	18	14	14	37	20	23	25	16	13	1	27	31	4	11	3	35	
89.013941	34.066488	-118.452785	131.500000	21/02/2007 05:46:03	0.12 mph	9	1.700000	39	43	38	38	29	31	38	17	18	14	14	37	20	23	25	16	13	1	27	31	4	11	3	35	
89.013889	34.066488	-118.452787	131.600000	21/02/2007 05:46:03	0.12 mph	8	1.700000	39	43	38	38	29	31	38	17	18	14	14	37	20	23	25	16	13	1	27	31	4	11	3	35	
89.051337	34.066488	-118.452787	131.600000	21/02/2007 05:46:03	0.12 mph	8	1.700000	39	43	38	38	29	31	38	17	18	14	14	37	20	23	25	16	13	1	27	31	4	11	3	35	
89.108056	34.066488	-118.452787	131.600000	21/02/2007 05:46:03	0.12 mph	8	2.000000	39	43	38	38	29	31	38	17	18	14	14	37	20	23	25	16	13	1	27	31	4	11	3	35	
89.209297	34.066488	-118.452787	131.600000	21/02/2007 05:46:03	0.12 mph	8	2.000000	39	43	38	38	29	31	38	17	18	14	14	37	20	23	25	16	13	1	27	31	4	11	3	35	
89.209245	34.066488	-118.452787	131.600000	21/02/2007 05:46:03	0.12 mph	8	2.000000	39	43	38	38	29	31	38	17	18	14	14	37	20	23	25	16	13	1	27	31	4	11	3	35	
89.246701	34.066488	-118.452787	131.600000	21/02/2007 05:46:03	0.12 mph	8	2.000000	39	43	38	38	29	31	38	17	18	14	14	37	20	23	25	16	13	1	27	31	4	11	3	35	
89.303420	34.066488	-118.452787	131.600000	21/02/2007 05:46:03	0.12 mph	8	2.000000	39	43	38	38	29	31	38	17	18	14	14	37	20	23	25	16	13	1	27	31	4	11	3	35	
89.404661	34.066488	-118.452787	131.600000	21/02/2007 05:46:03	0.12 mph	8	2.000000	39	43	38	38	29	31	38	17	18	13	18	36	20	23	25	16	13	1	27	31	4	11	3	35	
89.404601	34.066488	-118.452787	131.600000	21/02/2007 05:46:04	0.10 mph	8	2.000000	39	43	38	38	29	31	38	17	18	13	18	36	20	23	25	16	13	1	27	31	4	11	3	35	
89.442049	34.066488	-118.452787	131.600000	21/02/2007 05:46:04	0.10 mph	8	2.000000	39	43	38	38	29	31	38	17	18	13	18	36	20	23	25	16	13	1	27	31	4	11	3	35	
89.498767	34.066488	-118.452787	131.600000	21/02/2007 05:46:04	0.10 mph	8	2.000000	39	43	38	38	29	31	38	17	18	13	18	36	20	23	25	16	13	1	27	31	4	11	3	35	
89.600017	34.066488	-118.452787	131.600000	21/02/2007 05:46:04	0.10 mph	8	2.000000	39	43	38	38	29	31	38	17	18	13	18	36	20	23	25	16	13	1	27	31	4	11	3	35	
89.599965	34.066488	-118.452787	131.600000	21/02/2007 05:46:04	0.10 mph	8	2.000000	39	43	38	38	29	31	38	17	18	13	18	36	20	23	25	16	13	1	27	31	4	11	3	35	
89.637413	34.066488	-118.452787	131.600000	21/02/2007 05:46:04	0.10 mph	8	2.000000	39	43	38	38	29	31	38	17	18	13	18	36	20	23	25	16	13	1	27	31	4	11	3	35	
89.694132	34.066488	-118.452787	131.600000	21/02/2007 05:46:04	0.10 mph	8	2.000000	39	43	38	38	29	31	38	17	18	13	18	36	20	23	25	16	13	1	27	31	4	11	3	35	
89.795382	34.066488	-118.452787	131.600000	21/02/2007 05:46:04	0.10 mph	8	2.000000	39	43	38	38	29	31	38	17	18	13	18	36	20	23	25	16	13	1	27	31	4	11	3	35	
89.795321	34.066488	-118.452787	131.600000	21/02/2007 05:46:04	0.10 mph	8	2.000000	39	43	38	38	29	31	38	17	18	13	18	36	20	23	25	16	13	1	27	31	4	11	3	35	
89.832778	34.066488	-118.452787	131.600000	21/02/2007 05:46:04	0.10 mph	8	2.000000	39	43	38	38	29	31	38	17	18	13	18	36	20	23	25	16	13	1	27	31	4	11	3	35	
89.889488	34.066488	-118.452787	131.600000	21/02/2007 05:46:04	0.10 mph	8	2.000000	39	43	38	38	29	31	38	17	18	13	18	36	20	23	25	16	13	1	27	31	4	11	3	35	
89.990738	34.066488	-118.452787	131.600000	21/02/2007 05:46:04	0.10 mph	8	2.000000	39	43	38	38	29	31	38	17	18	13	18	36	20	23	25	16	13	1	27	31	4	11	3	35	
89.990686	34.066488	-118.452787	131.600000	21/02/2007 05:46:04	0.10 mph	8	2.000000	39	43	38	38	29	31	38	17	18	13	18	36	20	23	25	16	13	1	27	31	4	11	3	35	
90.028125	34.066488	-118.452787	131.700000	21/02/2007 05:46:04	0.10 mph	9	2.000000	39	43	38	38	29	31	38	17	18	13	18	36	20	23	25	16	13	1	27	31	4	11	3	35	
90.084852	34.066488	-118.452787	131.700000	21/02/2007 05:46:04	0.10 mph	9	1.700000	39	43	38	38	29	31	38	17	18	13	18	36	20	23	25	16	13	1	27	31	4	11	3	35	
90.186102	34.066488	-118.452787	131.700000	21/02/2007 05:46:04	0.10 mph	9	1.700000	39	43	38	38	29	31	38	17	18	13	18	36	20	23	25	16	13	1	27	31	4	11	3	35	
90.186042	34.066488	-118.452787	131.700000	21/02/2007 05:46:04	0.10 mph	9	1.700000	39	43	38	38	29	31	38	17	18	13	18	36	20	23	25	16	13	1	27	31	4	11	3	35	
90.223490	34.066488	-118.452787	131.700000	21/02/2007 05:46:04	0.10 mph	9	1.700000	39	43	38	38	29	31	38	17	18	13	18	36	20	23	25	16	13	1	27	31	4	11	3	35	
90.280208	34.066488	-118.452787	131.700000	21/02/2007 05:46:04	0.10 mph	9	1.700000	39	43	38	38	29	31	38	17	18	13	18	36	20	23	25	16	13	1	27	31	4	11	3	35	
90.381467	34.066488	-118.452787	131.700000	21/02/2007 05:46:04	0.10 mph	9	1.700000	39	43	38	38	29	31	38	17	18	13	16	35	20	23	25	16	13	1	27	31	4	11	3	35	
90.381398	34.066488	-118.452787	131.700000	21/02/2007 05:46:04	0.10 mph	9	1.700000	39	43	38	38	29	31	38	17	18	13	16	35	20	23	25	16	13	1	27	31	4	11	3	35	
90.418854	34.066488	-118.452787	131.700000	21/02/2007 05:46:05	0.10 mph	9	1.700000	39	43	38	38	29	31	38	17	18	13	16	35	20	23	25	16	13	1	27	31	4	11	3	35	
90.475573	34.066488	-118.452787	131.700000	21/02/2007 05:46:05	0.10 mph	9	1.700000	39	43	38	38	29	31	38	17	18	13	16	35	20	23	25	16	13	1	27	31	4	11	3	35	
90.576823	34.066488	-118.452787	131.700000	21/02/2007 05:46:05	0.10 mph	9	1.700000	39	43	38	38	29	31	38	17	18	13	16	35	20	23	25	16	13	1	27	31	4	11	3	35	
90.576762	34.066488	-118.452787	131.700000	21/02/2007 05:46:05	0.10 mph	9	1.700000	39	43	38	38	29	31	38	17	18	13	16	35	20	23	25	16	13	1	27	31	4	11	3	35	
90.614210	34.066488	-118.452787	131.700000	21/02/2007 05:46:05	0.10 mph	9	1.700000	39	43	38	38	29	31	38	17	18	13	16	35	20	23	25	16	13	1	27	31	4	11	3	35	
90.670929	34.066488	-118.452787	131.700000	21/02/2007 05:46:05	0.10 mph	9	1.700000	39	43	38	38	29	31	38	17	18	13	16	35	20	23	25	16	13	1	27	31	4	11	3	35	
90.772188	34.066488	-118.452787	131.700000	21/02/2007 05:46:05	0.10 mph	9	1.700000	39	43	38	38	29	31	38	17	18	13	16	35	20	23	25	16	13	1	27	31	4	11	3	35	
90.772118	34.066488	-118.452787	131.700000	21/02/2007 05:46:05	0.10 mph	9	1.700000	39	43	38	38	29	31	38	17	18	13	16	35	20	23	25	16	13	1	27	31	4	11	3	35	
90.809575	34.066488	-118.452787	131.700000	21/02/2007 05:46:05	0.10 mph	9	1.700000	39	43	38	38	29	31	38	17	18	13	16	35	20	23	25	16	13	1	27	31	4	11	3	35	
90.866293	34.066488	-118.452787	131.700000	21/02/2007 05:46:05	0.10 mph	9	1.700000	39	43	38	38	29	31	38	17	18	13	16	35	20	23	25	16	13	1	27	31	4	11	3	35	
90.967543	34.066488	-118.452787	131.700000	21/02/2007 05:46:05	0.10 mph	9	1.700000	39	43	38	38	29	31	38	17	18	13	16	35	20	23	25	16	13	1	27	31	4	11	3	35	
90.967483	34.066488	-118.452787	131.700000	21/02/2007 05:46:05	0.10 mph	9	1.700000	39	43	38	38	29	31	38	17	18	13	16	35	20	23	25	16	13	1	27	31	4	11	3	35	
91.004931	34.066488	-118.452787	131.700000	21/02/2007 05:46:05	0.10 mph	9	1.700000	39	43	38	38	29	31	38	17	18	13	16	35	20	23	25	16	13	1	27	31	4	11	3	35	
91.061649	34.066488	-118.452787	131.800000	21/02/2007 05:46:05	0.10 mph	8	1.700000	39	43	38	38	29	31	38	17	18	13	16	35	20	23	25	16	13	1	27	31	4	11	3	35	
91.162908	34.066488	-118.452787	131.800000	21/02/2007 05:46:05	0.10 mph	8	2.000000	39	43	38	38	29	31	38	17	18	13	16	35	20	23	25	16	13	1	27	31	4	11	3	35	
91.162839	34.066488	-118.452787	131.800000	21/02/2007 05:46:05	0.10 mph	8	2.000000	38	43	38	38	29	31	38	17	18	13	16	35	20	23	25	16	13	1	27	31	4	11	3	35	
91.200295	34.066488	-118.452787	131.800000	21/02/2007 05:46:05	0.10 mph	8	2.000000	38	43	38	38	29	31	38	17	18	13	16	35	20	23	25	16	13	1	27	31	4	11	3	35	
91.256997	34.066488	-118.452787	131.800000	21/02/2007 05:46:05	0.10 mph	8	2.000000	38	43	38	38	30	31	38	9	18	13	16	35	20	23	25	16	13	1	27	31	4	11	3	35	
91.358264	34.066488	-118.452787	131.800000	21/02/2007 05:46:05	0.10 mph	8	2.000000	38	43	38	38	30	31	38	9	18	12	16	35	20	23	25	16	13	1	27	31	4	11	3	35	
91.358194	34.066488	-118.452787	131.800000	21/02/2007 05:46:05	0.10 mph	8	2.000000	38	43	38	38	30	31	38	9	18	12	16	35	20	23	25	16	13	1	27	31	4	11	3	35	
91.395642	34.066488	-118.452787	131.800000	21/02/2007 05:46:06	0.29 mph	8	2.000000	38	43	38	38	30	31	38	9	18	12	16	35	20	23	25	16	13	1	27	31	4	11	3	35	
91.452361	34.066488	-118.452787	131.800000	21/02/2007 05:46:06	0.29 mph	8	2.000000	38	43	38	38	30	31	38	9	18	12	16	35	20	23	25	16	13	1	27	31	4	11	3	35	
91.553628	34.066488	-118.452787	131.800000	21/02/2007 05:46:06	0.29 mph	8	2.000000	38	43	38	38	30	31	38	9	18	12	16	35	20	23	25	16	13	1	27	31	4	11	3	35	
91.553559	34.066488	-118.452787	131.800000	21/02/2007 05:46:06	0.29 mph	8	2.000000	38	43	38	38	30	31	38	9	18	12	16	35	20	23	25	16	13	1	27	31	4	11	3	35	
91.591007	34.066488	-118.452787	131.800000	21/02/2007 05:46:06	0.29 mph	8	2.000000	38	43	38	38	30	31	38	9	18	12	16	35	20	23	25	16	13	1	27	31	4	11	3	35	
91.647726	34.066488	-118.452787	131.800000	21/02/2007 05:46:06	0.29 mph	8	2.000000	38	43	38	38	30	31	38	9	18	12	16	35	20	23	25	16	13	1	27	31	4	11	3	35	
91.748984	34.066488	-118.452787	131.800000	21/02/2007 05:46:06	0.29 mph	8	2.000000	38	43	38	38	30	31	38	9	18	12	16	35	20	23	25	16	13	1	27	31	4	11	3	35	
91.748915	34.066488	-118.452787	131.800000	21/02/2007 05:46:06	0.29 mph	8	2.000000	38	43	38	38	30	31	38	9	18	12	16	35	20	23	25	16	13	1	27	31	4	11	3	35	
91.786372	34.066488	-118.452787	131.800000	21/02/2007 05:46:06	0.29 mph	8	2.000000	38	43	38	38	30	31	38	9	18	12	16	35	20	23	25	16	13	1	27	31	4	11	3	35	
91.843090	34.066488	-118.452787	131.800000	21/02/2007 05:46:06	0.29 mph	8	2.000000	38	43	38	38	30	31	38	9	18	12	16	35	20	23	25	16	13	1	27	31	4	11	3	35	
91.944349	34.066488	-118.452787	131.800000	21/02/2007 05:46:06	0.29 mph	8	2.000000	38	43	38	38	30	31	38	9	18	12	16	35	20	23	25	16	13	1	27	31	4	11	3	35	
91.944280	34.066488	-118.452787	131.800000	21/02/2007 05:46:06	0.29 mph	8	2.000000	38	43	38	38	30	31	38	9	18	12	16	35	20	23	25	16	13	1	27	31	4	11	3	35	
91.981727	34.066488	-118.452787	131.800000	21/02/2007 05:46:06	0.29 mph	8	2.000000	38	43	38	38	30	31	38	9	18	12	16	35	20	23	25	16	13	1	27	31	4	11	3	35	
92.038438	34.066488	-118.452782	132.200000	21/02/2007 05:46:06	0.29 mph	8	2.000000	38	43	38	38	30	31	38	9	18	12	16	35	20	23	25	16	13	1	27	31	4	11	3	35	
92.139714	34.066488	-118.452782	132.200000	21/02/2007 05:46:06	0.29 mph	8	2.000000	38	43	38	38	30	31	38	9	18	12	16	35	20	23	25	16	13	1	27	31	4	11	3	35	
92.139635	34.066488	-118.452782	132.200000	21/02/2007 05:46:06	0.29 mph	8	2.000000	38	43	38	38	30	31	38	9	18	12	16	35	20	23	25	16	13	1	27	31	4	11	3	35	
92.177092	34.066488	-118.452782	132.200000	21/02/2007 05:46:06	0.29 mph	8	2.000000	38	43	37	38	30	31	38	9	18	12	16	35	20	23	25	16	13	1	27	31	4	11	3	35	
92.233802	34.066488	-118.452782	132.200000	21/02/2007 05:46:06	0.29 mph	8	2.000000	38	43	37	38	39	29	38	7	18	12	16	35	20	23	25	16	13	1	27	31	4	11	3	35	
92.335069	34.066488	-118.452782	132.200000	21/02/2007 05:46:06	0.29 mph	8	2.000000	38	43	37	38	39	29	38	7	18	12	16	35	20	23	25	16	13	1	27	31	4	11	3	35	
92.335000	34.066488	-118.452782	132.200000	21/02/2007 05:46:06	0.29 mph	8	2.000000	38	43	37	38	39	29	38	7	19	13	19	35	20	23	25	16	13	1	27	31	4	11	3	35	
92.372448	34.066488	-118.452782	132.200000	21/02/2007 05:46:06	0.29 mph	8	2.000000	38	43	37	38	39	29	38	7	19	13	19	35	20	23	25	16	13	1	27	31	4	11	3	35	
92.429167	34.066488	-118.452782	132.200000	21/02/2007 05:46:07	2.68 mph	8	2.000000	38	43	37	38	39	29	38	7	19	13	19	35	20	23	25	16	13	1	27	31	4	11	3	35	
92.530434	34.066488	-118.452782	132.200000	21/02/2007 05:46:07	2.68 mph	8	2.000000	38	43	37	38	39	29	38	7	19	13	19	35	20	23	25	16	13	1	27	31	4	11	3	35	
92.530356	34.066488	-118.452782	132.200000	21/02/2007 05:46:07	2.68 mph	8	2.000000	38	43	37	38	39	29	38	7	19	13	19	35	20	23	25	16	13	1	27	31	4	11	3	35	
92.567813	34.066488	-118.452782	132.200000	21/02/2007 05:46:07	2.68 mph	8	2.000000	38	43	37	38	39	29	38	7	19	13	19	35	20	23	25	16	13	1	27	31	4	11	3	35	
92.624523	34.066488	-118.452782	132.200000	21/02/2007 05:46:07	2.68 mph	8	2.000000	38	43	37	38	39	29	38	7	19	13	19	35	20	23	25	16	13	1	27	31	4	11	3	35	
92.725790	34.066488	-118.452782	132.200000	21/02/2007 05:46:07	2.68 mph	8	2.000000	38	43	37	38	39	29	38	7	19	13	19	35	20	23	25	16	13	1	27	31	4	11	3	35	
92.725712	34.066488	-118.452782	132.200000	21/02/2007 05:46:07	2.68 mph	8	2.000000	38	43	37	38	39	29	38	7	19	13	19	35	20	23	25	16	13	1	27	31	4	11	3	35	
92.763160	34.066488	-118.452782	132.200000	21/02/2007 05:46:07	2.68 mph	8	2.000000	38	43	37	38	39	29	38	7	19	13	19	35	20	23	25	16	13	1	27	31	4	11	3	35	
92.819878	34.066488	-118.452782	132.200000	21/02/2007 05:46:07	2.68 mph	8	2.000000	38	43	37	38	39	29	38	7	19	13	19	35	20	23	25	16	13	1	27	31	4	11	3	35	
92.921155	34.066488	-118.452782	132.200000	21/02/2007 05:46:07	2.68 mph	8	2.000000	38	43	37	38	39	29	38	7	19	13	19	35	20	23	25	16	13	1	27	31	4	11	3	35	
92.921076	34.066488	-118.452782	132.200000	21/02/2007 05:46:07	2.68 mph	8	2.000000	38	43	37	38	39	29	38	7	19	13	19	35	20	23	25	16	13	1	27	31	4	11	3	35	
92.958524	34.066488	-118.452782	132.200000	21/02/2007 05:46:07	2.68 mph	8	2.000000	38	43	37	38	39	29	38	7	19	13	19	35	20	23	25	16	13	1	27	31	4	11	3	35	
93.015234	34.066488	-118.452773	132.400000	21/02/2007 05:46:07	2.68 mph	8	2.000000	38	43	37	38	39	29	38	7	19	13	19	35	20	23	25	16	13	1	27	31	4	11	3	35	
93.116510	34.066488	-118.452773	132.400000	21/02/2007 05:46:07	2.68 mph	8	2.000000	38	43	37	38	39	29	38	7	19	13	19	35	20	23	25	16	13	1	27	31	4	11	3	35	
93.116432	34.066488	-118.452773	132.400000	21/02/2007 05:46:07	2.68 mph	8	2.000000	38	43	37	38	39	29	38	7	19	13	19	35	20	23	25	16	13	1	27	31	4	11	3	35	
93.153889	34.066488	-118.452773	132.400000	21/02/2007 05:46:07	2.68 mph	8	2.000000	38	42	37	38	39	29	38	7	19	13	19	35	20	23	25	16	13	1	27	31	4	11	3	35	
93.210599	34.066488	-118.452773	132.400000	21/02/2007 05:46:07	2.68 mph	8	2.000000	38	42	37	38	39	29	38	7	19	13	19	35	20	23	25	16	13	1	27	31	4	11	3	35	
93.311875	34.066488	-118.452773	132.400000	21/02/2007 05:46:07	2.68 mph	8	2.000000	38	42	37	38	40	26	39	0	19	13	19	35	20	23	25	16	13	1	27	31	4	11	3	35	
93.311797	34.066488	-118.452773	132.400000	21/02/2007 05:46:07	2.68 mph	8	2.000000	38	42	37	38	40	26	39	0	14	13	20	35	20	23	25	16	13	1	27	31	4	11	3	35	
93.349236	34.066488	-118.452773	132.400000	21/02/2007 05:46:07	2.68 mph	8	2.000000	38	42	37	38	40	26	39	0	14	13	20	35	20	23	25	16	13	1	27	31	4	11	3	35	
93.405955	34.066488	-118.452773	132.400000	21/02/2007 05:46:08	1.21 mph	8	2.000000	38	42	37	38	40	26	39	0	14	13	20	35	20	23	25	16	13	1	27	31	4	11	3	35	
93.507231	34.066488	-118.452773	132.400000	21/02/2007 05:46:08	1.21 mph	8	2.000000	38	42	37	38	40	26	39	0	14	13	20	35	20	23	25	16	13	1	27	31	4	11	3	35	
93.507153	34.066488	-118.452773	132.400000	21/02/2007 05:46:08	1.21 mph	8	2.000000	38	42	37	38	40	26	39	0	14	13	20	35	20	23	25	16	13	1	27	31	4	11	3	35	
93.544601	34.066488	-118.452773	132.400000	21/02/2007 05:46:08	1.21 mph	8	2.000000	38	42	37	38	40	26	39	0	14	13	20	35	20	23	25	16	13	1	27	31	4	11	3	35	
93.601319	34.066488	-118.452773	132.400000	21/02/2007 05:46:08	1.21 mph	8	2.000000	38	42	37	38	40	26	39	0	14	13	20	35	20	23	25	16	13	1	27	31	4	11	3	35	
93.702595	34.066488	-118.452773	132.400000	21/02/2007 05:46:08	1.21 mph	8	2.000000	38	42	37	38	40	26	39	0	14	13	20	35	20	23	25	16	13	1	27	31	4	11	3	35	
93.702509	34.066488	-118.452773	132.400000	21/02/2007 05:46:08	1.21 mph	8	2.000000	38	42	37	38	40	26	39	0	14	13	20	35	20	23	25	16	13	1	27	31	4	11	3	35	
93.739965	34.066488	-118.452773	132.400000	21/02/2007 05:46:08	1.21 mph	8	2.000000	38	42	37	38	40	26	39	0	14	13	20	35	20	23	25	16	13	1	27	31	4	11	3	35	
93.796675	34.066488	-118.452773	132.400000	21/02/2007 05:46:08	1.21 mph	8	2.000000	38	42	37	38	40	26	39	0	14	13	20	35	20	23	25	16	13	1	27	31	4	11	3	35	
93.897951	34.066488	-118.452773	132.400000	21/02/2007 05:46:08	1.21 mph	8	2.000000	38	42	37	38	40	26	39	0	14	13	20	35	20	23	25	16	13	1	27	31	4	11	3	35	
