time	accel0	accel1	accel2
104.271649	585	578	516
104.291181	586	581	497
104.310712	601	590	511
104.330243	592	590	508
104.349774	589	594	507
104.369306	593	588	514
104.388837	591	586	497
104.408368	589	593	515
104.427899	594	591	505
104.447431	595	595	505
104.467014	602	592	502
104.486545	592	588	507
104.506076	590	582	521
104.525608	591	589	504
104.545139	601	593	509
104.564670	592	591	526
104.584201	585	593	507
104.603733	599	581	513
104.623264	589	590	506
104.642795	593	589	500
104.662370	606	596	520
104.681901	590	610	497
104.701432	589	583	513
104.720964	587	579	504
104.740495	592	602	506
104.760026	590	590	501
104.779557	581	583	503
104.799089	588	588	511
104.818620	587	591	510
104.838151	580	581	508
104.857734	581	576	509
104.877266	589	592	504
104.896797	582	591	511
104.916328	587	585	505
104.935859	587	587	513
104.955391	590	593	510
104.974922	586	594	514
104.994453	595	594	505
105.013984	598	590	503
105.033516	586	591	510
105.053090	589	595	520
105.072622	592	584	498
105.092153	589	592	508
105.111684	581	591	508
105.131215	588	588	521
105.150747	586	584	513
105.170278	586	585	500
105.189809	581	593	513
105.209340	590	589	515
105.228872	590	592	510
105.248455	589	596	505
105.267986	590	595	504
105.287517	598	598	511
105.307049	591	600	514
105.326580	590	594	509
105.346111	594	594	512
105.365642	592	599	510
105.385174	586	592	510
105.404705	579	584	520
105.424236	594	602	508
105.443811	591	599	503
105.463342	587	599	512
105.482873	598	604	515
105.502405	592	596	507
105.521936	581	593	502
105.541467	578	585	514
105.560998	588	589	500
105.580530	590	596	509
105.600061	595	602	509
105.619592	599	604	499
105.639175	595	605	511
105.658707	582	590	510
105.678238	590	595	507
105.697769	595	605	512
105.717300	587	595	508
105.736832	580	592	516
105.756363	593	598	503
105.775894	594	601	507
105.795425	586	598	505
105.814957	590	589	500
105.834531	589	593	514
105.854062	577	590	503
105.873594	580	582	506
105.893125	577	584	508
105.912656	583	588	504
105.932187	588	595	511
105.951719	586	599	506
105.971250	585	599	509
105.990781	590	594	513
106.010312	587	595	508
106.029896	588	593	504
106.049427	588	599	512
106.068958	588	598	502
106.088490	589	592	521
106.108021	592	604	504
106.127552	597	597	505
106.147083	590	601	501
106.166615	586	598	509
106.186146	583	586	521
106.205677	590	597	508
106.225260	572	589	509
106.244792	577	582	518
106.264323	596	608	499
106.283854	591	610	508
106.303385	594	597	516
106.322917	592	596	500
106.342448	583	604	500
106.361979	582	582	503
106.381510	584	587	522
106.401042	602	606	502
106.420616	596	605	502
106.440148	596	602	508
106.459679	599	604	505
106.479210	585	594	510
106.498741	578	587	513
106.518273	577	588	501
106.537804	595	603	513
106.557335	587	604	511
106.576866	593	595	516
106.596398	604	604	490
106.615981	602	614	506
106.635512	593	600	501
106.655043	593	595	515
106.674575	587	601	500
106.694106	597	599	503
106.713637	593	600	516
106.733168	589	603	506
106.752700	595	606	512
106.772231	593	598	513
106.791762	583	593	512
106.811337	589	598	503
106.830868	593	599	508
106.850399	578	589	504
106.869931	583	593	498
106.889462	581	588	507
106.908993	581	591	507
106.928524	586	595	502
106.948056	582	594	511
106.967587	594	592	499
106.987118	586	598	514
107.006701	590	599	507
107.026233	593	600	505
107.045764	593	601	499
107.065295	600	600	507
107.084826	593	605	510
107.104358	582	599	493
107.123889	605	613	517
107.143420	594	616	518
107.162951	559	585	494
107.182483	585	588	529
107.202057	593	603	522
107.221589	561	579	520
107.241120	574	566	500
107.260651	579	577	517
107.280182	562	583	508
107.299714	579	578	500
107.319245	598	594	508
107.338776	600	624	490
107.358307	604	604	498
107.377839	590	606	498
107.397422	614	614	495
107.416953	619	612	516
107.436484	585	592	485
107.456016	584	583	472
107.475547	628	628	517
107.495078	621	615	483
107.514609	586	599	504
107.534141	611	615	538
107.553672	573	596	496
107.573203	553	565	539
107.592778	574	549	504
107.612309	586	580	520
107.631840	550	594	534
107.651372	581	575	486
107.670903	605	600	486
107.690434	569	631	485
107.709965	567	567	502
107.729497	564	569	503
107.749028	589	610	512
107.768559	589	583	489
107.788142	589	590	489
107.807674	563	597	542
107.827205	590	593	471
107.846736	600	594	511
107.866267	618	620	518
107.885799	595	619	483
107.905330	583	579	537
107.924861	585	597	500
107.944392	586	599	498
107.963924	607	599	504
107.983507	594	598	512
108.003038	597	605	517
108.022569	588	590	498
108.042101	575	604	496
108.061632	575	591	524
108.081163	573	571	501
108.100694	574	582	527
108.120226	583	610	506
108.139757	583	597	500
108.159288	584	581	510
108.178863	571	582	497
108.198394	579	578	520
108.217925	582	583	524
108.237457	586	594	499
108.256988	586	602	498
108.276519	580	601	524
108.296050	589	595	504
108.315582	587	595	511
108.335113	582	596	511
108.354644	581	587	507
108.374227	586	597	503
108.393759	585	592	508
108.413290	582	590	509
108.432821	582	597	498
108.452352	588	597	483
108.471884	579	602	522
108.491415	586	597	514
108.510946	588	598	507
108.530477	581	602	499
108.550009	590	594	505
108.569583	580	595	513
108.589115	579	587	512
108.608646	588	589	502
108.628177	578	590	516
108.647708	578	594	516
108.667240	581	591	507
108.686771	585	589	503
108.706302	587	574	525
108.725833	569	601	496
108.745365	586	591	505
108.764948	624	609	512
108.784479	562	634	528
108.804010	547	552	514
108.823542	566	557	525
108.843073	586	616	505
108.862604	571	577	540
108.882135	561	551	510
108.901667	568	595	519
108.921198	584	598	492
108.940729	586	576	510
108.960304	583	574	455
108.979835	612	622	506
108.999366	606	603	494
109.018898	587	604	491
109.038429	602	621	510
109.057960	618	626	519
109.077491	605	610	505
109.097023	603	595	516
109.116554	571	602	514
109.136085	619	626	512
109.155668	608	622	530
109.175200	570	602	534
109.194731	591	586	532
109.214262	594	562	512
109.233793	565	569	507
109.253325	558	591	515
109.272856	566	577	535
109.292387	569	579	504
109.311918	562	578	492
109.331450	575	586	493
109.351024	577	594	501
109.370556	578	589	504
109.390087	589	602	497
109.409618	597	609	499
109.429149	593	600	499
109.448681	586	599	513
109.468212	587	594	504
109.487743	596	593	527
109.507274	579	589	497
109.526806	587	593	511
109.546389	596	613	513
109.565920	603	609	497
109.585451	590	606	509
109.604983	586	593	515
109.624514	581	604	516
109.644045	584	593	514
109.663576	582	592	517
109.683108	574	589	510
109.702639	574	588	505
109.722170	571	583	522
109.741745	575	586	509
109.761276	585	594	504
109.780807	585	595	517
109.800339	586	596	495
109.819870	583	594	505
109.839401	584	589	510
109.858932	567	580	505
109.878464	575	574	509
109.897995	594	593	499
109.917526	591	600	494
109.937109	587	603	505
109.956641	580	582	510
109.976172	585	596	504
109.995703	588	602	514
110.015234	590	601	510
110.034766	597	607	505
110.054297	590	604	513
110.073828	584	589	498
110.093359	585	595	509
110.112891	587	600	508
110.132474	586	595	507
110.152005	585	595	505
110.171536	582	597	505
110.191068	584	595	505
110.210599	583	594	510
110.230130	580	592	516
110.249661	582	592	503
110.269193	581	596	502
110.288724	581	591	512
110.308255	581	595	505
110.327830	585	599	509
110.347361	590	606	508
110.366892	589	603	508
110.386424	581	587	502
110.405955	587	600	510
110.425486	586	602	502
110.445017	587	595	507
110.464549	579	594	515
110.484080	576	595	512
110.503611	576	594	509
110.523194	575	594	505
110.542726	580	595	506
110.562257	579	599	510
110.581788	580	596	512
110.601319	574	600	505
110.620851	571	600	503
110.640382	575	599	502
110.659913	574	596	505
110.679444	570	596	501
110.698976	573	598	498
110.718550	575	602	513
110.738082	575	600	504
110.757613	578	598	505
110.777144	578	598	505
110.796675	575	599	499
110.816207	574	596	497
110.835738	576	602	503
110.855269	583	607	506
110.874800	579	608	505
110.894332	577	605	500
110.913915	577	604	504
110.933446	580	601	506
110.952977	568	600	502
110.972509	565	597	505
110.992040	566	594	517
111.011571	566	596	502
111.031102	570	595	509
111.050634	571	605	503
111.070165	578	605	504
111.089696	573	601	509
111.109271	568	600	505
111.128802	574	594	508
111.148333	570	601	501
111.167865	574	596	508
111.187396	575	598	500
111.206927	573	603	502
111.226458	573	600	506
111.245990	573	600	513
111.265521	574	609	499
111.285052	577	602	511
111.304635	577	607	505
111.324167	576	608	502
111.343698	577	605	515
111.363229	578	605	497
111.382760	579	605	509
111.402292	575	603	503
111.421823	566	596	503
111.441354	568	594	512
111.460885	566	593	504
111.480417	563	595	490
111.499991	566	598	501
111.519523	569	603	504
111.539054	576	599	526
111.558585	567	596	493
111.578116	562	583	518
111.597648	574	593	505
111.617179	576	609	499
111.636710	522	599	521
111.656241	578	603	508
111.675773	579	618	511
111.695356	578	609	502
111.714887	581	609	503
111.734418	588	617	512
111.753950	591	620	504
111.773481	585	614	503
111.793012	583	609	506
111.812543	578	607	504
111.832075	575	600	506
111.851606	569	595	507
111.871137	573	597	508
111.890712	570	602	500
111.910243	578	603	507
111.929774	574	605	508
111.949306	574	598	503
111.968837	569	603	525
111.988368	566	590	511
112.007899	565	589	503
112.027431	564	587	510
112.046962	571	591	505
112.066493	574	601	511
112.086076	576	601	510
112.105608	580	605	499
112.125139	579	605	506
112.144670	579	604	498
112.164201	581	607	504
112.183733	583	607	509
112.203264	577	599	514
112.222795	574	596	503
112.242326	579	596	503
112.261858	580	599	502
112.281441	576	602	503
112.300972	576	595	507
112.320503	581	602	505
112.340035	579	603	511
112.359566	580	596	502
112.379097	579	600	506
112.398628	576	597	505
112.418160	576	596	511
112.437691	575	594	508
112.457222	574	595	507
112.476797	583	594	495
112.496328	577	601	508
112.515859	576	595	517
112.535391	580	594	501
112.554922	579	600	508
112.574453	580	597	509
112.593984	576	590	515
112.613516	574	594	499
112.633047	574	595	508
112.652578	579	593	506
112.672161	579	597	503
112.691693	581	595	500
112.711224	586	600	499
112.730755	581	599	502
112.750286	579	597	507
112.769818	585	598	513
112.789349	583	596	505
112.808880	583	596	510
112.828411	582	599	513
112.847943	583	599	506
112.867517	579	598	503
112.887049	580	593	516
112.906580	582	598	518
112.926111	586	595	493
112.945642	581	595	511
112.965174	575	590	494
112.984705	576	592	511
113.004236	582	592	511
113.023767	581	597	498
113.043299	584	598	512
113.062882	590	596	506
113.082413	580	599	501
113.101944	582	591	510
113.121476	583	598	508
113.141007	585	594	510
113.160538	580	590	513
113.180069	576	587	499
113.199601	584	594	515
113.219132	587	596	510
113.238663	586	598	507
113.258238	582	599	520
113.277769	586	598	510
113.297300	585	596	506
113.316832	588	601	519
113.336363	588	600	516
113.355894	587	600	511
113.375425	582	596	510
113.394957	579	593	509
113.414488	586	601	514
113.434019	593	601	505
113.453602	581	602	509
113.473134	579	595	518
113.492665	582	592	504
113.512196	577	590	513
113.531727	571	587	503
113.551259	581	589	506
113.570790	582	600	506
113.590321	578	604	505
113.609852	579	603	510
113.629384	585	601	504
113.648958	577	604	512
113.668490	571	597	506
113.688021	574	596	505
113.707552	571	601	516
113.727083	574	603	509
113.746615	575	598	512
113.766146	570	597	507
113.785677	573	600	510
113.805208	572	605	508
113.824740	576	602	500
113.844323	576	605	508
113.863854	580	611	510
113.883385	575	604	512
113.902917	571	602	509
113.922448	571	601	519
113.941979	572	604	504
113.961510	572	600	504
113.981042	571	605	515
114.000573	573	609	502
114.020104	578	610	512
114.039687	580	606	503
114.059219	579	606	497
114.078750	571	607	506
114.098281	571	596	511
114.117812	568	605	507
114.137344	565	601	521
114.156875	568	595	513
114.176406	565	599	511
114.195937	567	601	505
114.215469	567	596	516
114.235043	570	603	515
114.254575	573	608	496
114.274106	570	607	513
114.293637	577	606	504
114.313168	577	614	512
114.332700	574	608	508
114.352231	572	607	509
114.371762	574	606	508
114.391293	575	600	499
114.410825	568	598	504
114.430408	569	604	508
114.449939	571	603	509
114.469470	572	602	512
114.489002	570	600	506
114.508533	572	602	501
114.528064	574	605	509
114.547595	572	607	512
114.567127	568	605	507
114.586658	569	601	507
114.606189	571	599	500
114.625764	570	606	507
114.645295	569	605	508
114.664826	573	605	518
114.684358	573	610	508
114.703889	570	601	522
114.723420	576	601	514
114.742951	575	603	511
114.762483	573	598	509
114.782014	571	595	506
114.801545	575	598	505
114.821128	577	600	510
114.840660	569	595	508
114.860191	577	598	504
114.879722	578	601	505
114.899253	576	601	509
114.918785	580	602	517
114.938316	585	605	507
114.957847	580	602	510
114.977378	578	594	502
114.996910	580	598	511
115.016484	585	605	509
115.036016	584	598	508
115.055547	581	597	515
115.075078	582	598	515
115.094609	582	596	509
115.114141	580	593	506
115.133672	576	597	515
115.153203	582	597	515
115.172734	580	598	503
115.192266	582	596	503
115.211849	579	597	514
115.231380	582	597	511
115.250911	580	595	501
115.270443	585	596	510
115.289974	574	594	521
115.309505	581	595	496
115.329036	578	589	520
115.348568	582	593	509
115.368099	582	593	499
115.387630	585	595	506
115.407205	583	596	516
115.426736	577	592	510
115.446267	581	595	516
115.465799	581	594	509
115.485330	584	594	505
115.504861	581	597	513
115.524392	586	601	509
115.543924	591	599	513
115.563455	587	598	509
115.582986	582	596	500
115.602569	584	593	510
115.622101	585	594	508
115.641632	584	593	500
115.661163	584	596	504
115.680694	589	597	497
115.700226	580	594	515
115.719757	578	585	509
115.739288	586	593	501
115.758819	575	596	521
115.778351	580	591	515
115.797925	587	599	519
115.817457	580	598	503
115.836988	575	587	507
115.856519	588	594	513
115.876050	584	600	506
115.895582	577	589	498
115.915113	585	590	507
115.934644	586	598	503
115.954175	584	599	502
115.973707	581	591	510
115.993290	587	596	511
116.012821	586	598	503
116.032352	584	593	505
116.051884	578	596	507
116.071415	590	596	504
116.090946	583	596	513
116.110477	574	592	504
116.130009	587	590	509
116.149540	584	598	501
116.169071	578	599	516
116.188655	587	595	507
116.208186	587	594	507
116.227717	585	599	507
116.247248	583	591	505
116.266780	580	592	516
116.286311	575	589	503
116.305842	579	592	509
116.325373	585	595	511
116.344905	585	595	512
116.364436	587	598	503
116.384010	584	595	507
116.403542	582	593	507
116.423073	583	596	496
116.442604	579	592	514
116.462135	578	598	499
116.481667	591	598	508
116.501198	588	601	514
116.520729	582	596	501
116.540260	580	586	510
116.559792	584	593	504
116.579375	584	599	501
116.598906	581	595	511
116.618437	586	594	500
116.637969	584	595	508
116.657500	581	596	513
116.677031	582	595	507
116.696562	581	590	511
116.716094	577	593	514
116.735625	581	593	509
116.755156	582	597	503
116.774731	586	596	504
116.794262	581	594	513
116.813793	580	594	502
116.833325	582	589	503
116.852856	583	592	504
116.872387	578	596	508
116.891918	583	596	505
116.911450	587	597	507
116.930981	585	601	510
116.950512	586	595	510
116.970095	585	597	509
116.989627	581	593	504
117.009158	580	591	509
117.028689	583	592	505
117.048220	575	592	508
117.067752	578	593	507
117.087283	578	594	497
117.106814	586	595	506
117.126345	589	597	506
117.145877	586	595	493
117.165451	583	593	507
117.184983	582	590	505
117.204514	585	595	507
117.224045	583	598	506
117.243576	583	591	511
117.263108	587	596	507
117.282639	583	597	510
117.302170	582	596	507
117.321701	584	594	513
117.341233	582	597	518
117.360816	578	593	507
117.380347	585	597	516
117.399878	584	600	512
117.419410	582	597	511
117.438941	584	595	504
117.458472	582	599	509
117.478003	584	598	508
117.497535	584	593	504
117.517066	583	598	505
117.536597	579	595	509
117.556172	582	595	503
117.575703	584	596	507
117.595234	584	599	505
117.614766	585	599	509
117.634297	587	596	503
117.653828	579	599	511
117.673359	585	598	511
117.692891	578	597	502
117.712422	574	591	508
117.731953	575	598	511
117.751536	578	592	512
117.771068	575	599	514
117.790599	583	602	508
117.810130	582	598	507
117.829661	574	600	507
117.849193	584	612	508
117.868724	582	599	515
117.888255	566	601	511
117.907786	577	592	503
117.927318	572	596	520
117.946892	574	597	510
117.966424	582	599	500
117.985955	579	604	512
118.005486	582	607	506
118.025017	589	605	501
118.044549	581	603	507
118.064080	578	602	509
118.083611	581	600	506
118.103142	572	601	506
118.122674	579	596	506
118.142257	578	597	516
118.161788	570	593	507
118.181319	573	593	510
118.200851	577	597	508
118.220382	576	600	504
118.239913	577	603	504
118.259444	578	604	518
118.278976	583	605	507
118.298507	578	597	510
118.318038	572	593	499
118.337622	577	595	510
118.357153	574	594	510
118.376684	575	594	506
118.396215	573	594	504
118.415747	576	601	507
118.435278	577	596	515
118.454809	581	600	506
118.474340	579	604	507
118.493872	575	600	506
118.513403	578	602	502
118.532977	578	599	509
118.552509	578	602	514
