#nodeTime	lat	lon	alt	UTC	speed	satellites	pdop	satelliteStats

0.000000	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.981476	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89.104687	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89.136840	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.000000	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89.176823	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89.300052	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89.332196	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.000000	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89.372187	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89.495399	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89.527561	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.000000	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89.567552	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89.723038	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.000000	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89.782378	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89.918403	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.000000	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89.977726	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90.113759	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.000000	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90.173090	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90.309123	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.000000	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90.368446	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90.504479	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.000000	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90.563811	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90.699844	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.000000	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90.759167	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90.895208	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.000000	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90.954531	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.090564	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.000000	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.149878	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.285929	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.000000	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.345243	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.481285	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.000000	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.540608	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.676649	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.000000	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.682951	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.736250	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.872005	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.000000	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.878307	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.931615	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.067370	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.000000	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.073663	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.126962	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.263707	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.000000	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.269028	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.322326	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.459071	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.000000	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.464384	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.517691	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.654427	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.000000	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.659748	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.713056	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.849792	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.000000	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.855113	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.908403	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.045148	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.000000	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.050469	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.103767	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.240512	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.000000	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.246806	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.299132	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.435868	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.000000	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.442161	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.494497	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.638073	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.001337	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.661623	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.710026	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.827569	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.001337	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.854627	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.905382	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.022925	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.001337	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.049983	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.100747	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.218290	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.001337	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.245347	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.296102	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.413655	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.001337	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.440712	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.491458	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.609010	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.001337	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.636076	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.686823	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.804375	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.001337	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.831424	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.882170	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.999731	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.001337	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.026780	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.077535	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.195095	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.001337	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.222153	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.272899	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.390451	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.001337	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.417509	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.468255	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.585816	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.001337	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.613125	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.687049	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.781181	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.795998	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.825026	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.878490	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.976536	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.010885	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.018377	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.073854	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.171901	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.213359	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.225781	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.269210	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.367257	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.409306	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.441354	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.464566	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.562622	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.604280	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.659931	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.757977	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.799262	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.855278	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.870469	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.953342	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.994236	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97.050642	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97.085365	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97.148698	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97.189210	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97.246007	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97.300252	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97.344123	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97.384193	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97.441363	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97.539427	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97.515148	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
